Name,Member Number,Class,Rating,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place
Travis McKenzie,L6340,M,1452,79.04898648631804,82.44443136482215,85.23011894532074,89.23532112183037,92.63076600033446,64,38,20,73.6121132258512,82
Mike Hwang,TY118815,M,1461,78.8866301498766,82.79392630563387,85.80857840946818,90.60851861714839,94.51581477290564,61,36,16,89.63499052495983,10
Shane Hill,L4257,M,1454,78.66926765620295,82.81053138189915,85.56675824915439,91.0930588332916,95.2343225589878,61,38,16,81.6795647571959,33
Jonathan Menocal,TY149201,GM,1432,78.18358031093096,81.48617727284827,83.99051266352748,88.0913711966829,91.39396815860022,73,44,28,77.7519315365509,58
Matthew Clark,TY78824,GM,1439,78.06328595501317,82.016128542164,84.92064672411811,89.92181371646566,93.87465630361648,66,39,20,75.94500936432226,71
Lee Henderson,TY130687,M,1447,77.80135589725677,81.75063435048816,85.30685297297107,89.64919125695089,93.59846971018226,65,38,20,83.1257461646327,26
Morgan Leonhardt,TY102754,M,1457,77.6697485443274,81.97782250539683,85.85857338451022,90.59397042753568,94.90204438860508,64,36,16,82.97435474136388,28
David Lyell,L5517,M,1424,77.5135196156835,81.69159950399265,83.98954344256268,90.04775928061092,94.22583916892006,73,44,19,80.84395835401126,43
James Cantrell,L4837,M,1458,77.09733897389243,81.42736618325287,86.02104740804376,90.08742060197375,94.41744781133417,64,36,19,78.99286912139138,50
Nathan Ingrao,TY105604,M,1420,76.78112177768529,80.37485006595753,83.57919486160831,87.562306642502,91.15603493077423,76,47,29,78.65452769649748,53
Rich Bishop,L5839,GM,1411,76.70976616556759,79.82875548566251,82.9494041310056,86.06673412585239,89.18572344594735,81,49,36,76.74110444162761,63
TreVon Barber,A102687,M,1413,76.61689596446199,79.94095295091395,83.25178058929271,86.58906692381785,89.91312391026982,79,49,32,74.33119961997166,77
Angel Sanchez,A106442,M,1416,76.22930201094522,80.09846677914405,83.39503668775711,87.83679631554173,91.70596108374058,78,49,29,70.93227278854467,101
Bailey Duda,TY148303,M,1413,76.21255629310339,80.02803621317487,83.41399936715187,87.65899605331781,91.47447597338929,78,49,29,77.42989186124754,61
Jamie Fuqua,TY138078,GM,1415,76.05669210778787,80.03940586202532,83.46571462306672,88.00483337050017,91.9875471247376,78,49,28,71.66075654308848,95
Stephen Corson,TY134065,GM,1414,76.03666765925277,79.9474236198026,83.52166169149059,87.76893554090226,91.6796915014521,78,48,29,78.68976809660093,52
Luther Hyslop,A130712,M,1392,76.0167107960943,79.17299170800062,81.90596114592178,85.48555353181324,88.64183444371956,83,52,38,72.35175067554424,92
Samuel Lorino,A114066,M,1406,75.85159082573902,79.13890172510274,82.61896318411311,85.7135235238302,89.00083442319394,83,51,36,81.1460297891695,40
Colin Thompson,A149501,M,1402,75.81142055368544,80.02540675716216,83.05149939831564,88.45337916411562,92.66736536759235,79,49,26,79.58783566497331,47
Jessie Harrison,TY56769,U,1387,75.20389387079511,79.68193192066467,82.14485284809292,88.63800802040377,93.11604607027333,83,51,24,72.02752342434103,94
Roy Stedman,L3082,M,1380,74.27774257112539,77.99519816663125,81.58306359016672,85.430109357643,89.14756495314889,84,57,38,73.39498969970997,84
Myles Vives,TY124076,M,1386,74.01454627357367,78.35961794752377,82.25745225679063,87.04976129542395,91.39483296937405,83,51,29,76.62692084302248,64
Billy Herrington,B88,GM,1367,74.00300621170983,77.76951009504346,81.05920739392556,85.30251786171071,89.06902174504434,86,59,38,77.96075150959358,57
Cody Burdick,A131303,A,1389,73.72723534182487,78.41555519873755,82.33008308478082,87.79219491256293,92.48051476947563,83,51,29,73.20035942396476,86
zachariah watson,TY109052,A,1372,73.34461635439737,77.72872255542342,81.35030482118655,86.49693495747549,90.88104115850153,86,59,32,73.11087671467439,88
Keith Dilworth,L3294,M,1361,73.32555064154496,77.14723608153598,80.63760985766557,84.79060696151802,88.61229240150904,88,61,39,73.197483450716,87
Mark Bradley,TY35490,M,1363,73.03612285241861,77.26427323754422,80.90693652427365,85.72057400779539,89.94872439292098,87,60,36,75.75980824700375,72
Daniel Widman,L5268,A,1372,72.97270300789931,77.12690294355487,81.23458055514791,85.43530281486598,89.58950275052153,86,59,38,80.82033965730537,44
Jeremy Cao,L5282,B,1358,72.54807989625397,76.88982234735695,80.73360861490785,85.5733072495629,89.91504970066589,88,61,37,69.69116110069527,110
Patrick Chamberlain,L4897,A,1343,72.51123445894767,77.02905685573101,79.94773577056448,86.06470164929767,90.58252404608102,89,64,36,75.95623335267042,70
Conor Davis,TY135535,M,1364,72.37963351284051,76.68151038380044,80.95155918652777,85.28526412572035,89.58714099668029,88,59,38,75.45641993927966,73
Deshaun “DJ” Jenkins,A133084,GM,1387,72.24554689541294,76.83466402432266,82.30355725050353,86.01289828214207,90.60201541105178,84,51,36,81.0377999417391,41
Neil Bera,TY112817,M,1356,72.10832307416075,76.22561316665761,80.51739877537769,84.46019335165131,88.57748344414817,90,62,41,77.9628856014633,56
Ryan Huang,A137675,M,1335,71.88060272655596,76.05631786823854,79.54212325378546,84.40774815160368,88.58346329328627,92,66,41,0.0,261
Ashton Hammond,A146508,A,1329,71.52906593865434,76.6203003540938,79.42047928258548,86.80276918497268,91.89400360041212,92,67,32,86.03749466541872,16
Zach Parker,L5894,A,1334,71.32337501360956,75.75015426091502,79.50096675770564,84.60371275552592,89.03049200283138,93,67,40,75.0601994225125,75
Brian Holm,TY148641,A,1308,70.92679053398852,75.53491111455195,78.06937743386182,84.75115227567876,89.35927285624219,100,75,40,77.71835544281689,59
Mikayla Hill,L4823,A,1318,70.86719789487634,75.15454018295125,78.62309871971804,83.72922475910111,88.01656704717604,96,73,46,74.13689367780076,78
Fabio Spinella,L5693,M,1322,70.79262034231579,75.15746359061743,78.85199181219048,83.88715008722072,88.25199333552236,96,71,45,73.94030414404953,80
Lee Nuguit,A83270,M,1342,70.6842737244644,75.0496645638414,79.91744844660134,83.7804462425954,88.14583708197239,93,64,46,81.90874326751873,32
Cash Blodgett,A87719,M,1343,70.64502203474142,74.91591261011726,79.88640813083835,83.45769376086896,87.72858433624482,93,64,49,76.36546063443942,67
David Blosser,L4824,M,1290,69.73913110359828,73.39179283775456,76.7872905527724,80.69711630606716,84.34977804022343,106,83,61,67.92997669705763,126
Dave Floutier,A135009,A,1300,69.67512157618991,74.08287666929296,77.50936225655312,82.89838685549907,87.30614194860212,106,78,49,71.49542049981721,98
Brandon Barajas,A142479,M,1315,69.59539519595975,74.44321660699316,78.76162120764255,84.13885942906,88.98668084009343,102,73,43,77.70789129640204,60
Matt Waite,B119,A,1279,68.35199217535134,72.80010626870515,76.54534814171579,81.69633445541277,86.14444854876658,109,84,56,70.34648104845898,105
Cyrus Yu,L5899,A,1279,68.3055970317567,72.38968146308432,76.30916623259094,80.55785032573954,84.64193475706713,110,84,61,71.3717617141771,99
Diego Reyna,L5860,A,1290,68.12395964959099,72.40669058653616,77.14216957453289,80.9721524604265,85.25488339737169,107,80,59,75.98994093626418,69
Mike Junco,FY34819,M,1259,68.01851271850936,71.58025565208818,74.99434564303648,78.70374151924584,82.26548445282467,113,86,73,67.47134149471256,129
Matthew Tucker,A159302,A,1273,67.7259266455349,72.86079954731626,75.9961091784445,83.13054535087905,88.26541825266044,109,84,49,71.51134151965034,97
Ryan Walden,A147262,A,1255,66.57316318866464,70.83879186036303,75.0593848955546,79.3700492037598,83.6356778754582,114,86,68,69.70172671494012,109
Kwasi Asante,A119940,M,1268,66.54148152939847,71.15776981751021,75.96832361409851,80.39034639373371,85.00663468184543,112,84,62,72.37037009263155,91
Marc “MAD” Casinillo,TY138827,A,1260,66.51701063633296,71.43610745031526,75.41514859097879,81.27430107827985,86.19339789226215,113,85,59,72.70109783255864,89
Brennah Gaston,A137666,A,1240,66.25387629910223,70.70629126251801,74.13070462129136,79.61112118934959,84.06353615276537,117,90,65,70.81327093108088,102
Lynda Turnbull,TY78467,B,1237,65.97078724515086,70.4948973441276,74.01712651212941,79.54311754208105,84.06722764105778,117,90,66,65.11644299839749,144
Conor Craig,FY136660,A,1270,65.96058280459559,71.51001793218866,76.51616280284439,82.6088881873748,88.15832331496787,111,84,51,74.87735408965467,76
Kevin Lally,A104407,B,1216,65.89468501256968,70.3650611474354,72.82376802161153,79.30581341716682,83.77618955203253,122,96,68,69.54999184429049,111
LARRY KOUNS,A134742,M,1259,65.86721137038629,70.55678454531427,75.39848456685777,79.93593089517023,84.62550407009822,114,85,64,69.71294637867642,108
Dominic Rochotte,A146982,B,1215,65.85520730903679,69.57349011226756,72.70782032190412,77.01005571872915,80.72833852195993,123,96,80,67.03754576119637,131
Guang-Zhi Chen,L4532,B,1244,65.82377608711296,70.38013602604082,74.57512854071908,79.49285590389653,84.04921584282438,117,88,67,68.46832880141017,117
Bryan Chau,L6339,B,1207,65.18635280962297,70.07160292901857,72.889257728102,79.84210316780977,84.72735328720536,122,96,64,76.58762307549777,65
Eric Stanley,L2443,M,1245,65.06274570347722,69.95952026621038,74.89557321015216,79.75306939167668,84.64984395440982,117,86,65,71.59328414763392,96
Andy Chen,A86721,M,1236,65.06134968975907,69.93856150471936,74.02414546012572,79.6929851346399,84.57019694960017,119,90,65,76.306180499686,68
Loren Farinelli,A130292,A,1234,64.99075971874116,69.50664992910109,74.01921304672061,78.53843034982103,83.05432056018097,122,90,73,70.12819923071241,106
Justin Messenger,A117807,A,1235,64.95805306962058,69.8352468088284,74.16183482868578,79.58963428724401,84.46682802645184,119,90,65,68.07699234718483,123
Jose Onia,A134359,B,1233,64.24039665906169,69.17956630354792,74.1648952684065,79.05790559252036,83.99707523700657,122,90,70,73.21033267381225,85
Alexander “Tex” Cate,A136701,A,1223,64.19857871135915,69.05248100561339,73.64387308182712,78.76028559412184,83.61418788837607,123,91,73,66.06416186789836,136
Zak Kong,A137653,A,1206,63.495382143501075,68.00343212106907,72.39008924143776,77.01953207620504,81.52758205377305,128,99,80,68.73197975580216,115
Rodie Heater,TY138571,A,1185,63.053189835145574,68.07585240700668,71.40764480479227,78.1211775507289,83.14384012259002,132,106,75,68.37157536566274,120
Peter Chang,L5888,B,1175,63.00504850522244,67.89183710029941,71.09519420899191,77.66541429045338,82.55220288553036,132,108,77,66.99761991490722,132
Andrew Kha,A154660,C,1150,62.03463497923906,66.91384794358589,69.59741507397663,76.67227387227953,81.55148683662635,139,110,83,68.71116416575953,116
Jordan Scott,TY114094,C,1168,61.831008709616306,66.94834384963518,70.63937678451379,77.18301412967296,82.30034926969184,137,108,80,65.99003763775085,137
Serge Davis,L6002,A,1150,61.48707220581837,65.60737987652367,69.04925628194721,73.84799521793421,77.96830288863949,141,111,91,65.07236465080652,145
Mathew Dozier,FY101141,A,1169,61.42570731275727,66.4262475895536,70.64550211469077,76.42732814314626,81.42786841994257,137,108,84,65.8768440009438,138
Jason Wells,L5218,A,1174,61.22171522317511,65.7631264721549,70.764472252667,74.84594897011448,79.38736021909425,139,108,86,65.61977537405788,140
Tom Carlson,TY75573,M,1191,60.86000438127937,66.1096619013948,71.78924194753623,76.60897694162564,81.85863446174108,136,102,83,66.0934365672588,135
Eric Foss,L5278,A,1150,60.48896235545611,65.31829689377778,69.49059222237206,74.97696597042112,79.8063005087428,141,111,86,68.93154416156393,113
Alejandro De La Espriella,TY143843,B,1129,60.08037465181082,64.44490916167894,68.16727470719572,73.17397818141517,77.53851269128327,150,116,94,66.55283684292,133
David Palma,A149423,A,1164,59.77979285176364,64.81899651438448,70.279557043713,74.89740383962616,79.936607502247,141,108,86,0.0,258
Tony Maturani,A158181,B,1121,59.684127985474156,64.31452406684086,67.68781594475274,73.57531622957426,78.20571231094097,151,116,91,73.53280799187826,83
Tyler Lavertu,TY144998,B,1136,59.59663719641042,64.75227659355993,68.69934645992225,75.06355538785894,80.21919478500844,144,113,86,71.35035130187029,100
Michael Dukes,A87317,A,1125,59.37494352316591,63.60695208553254,67.82069661232566,72.0709692102658,76.30297777263242,152,116,100,68.0098344786131,124
Heath Moore,L5810,A,1158,59.284398153307826,64.61552973358485,69.79073145805657,75.27779289413891,80.60892447441596,142,109,85,64.90649265614653,147
Marc Schulte,L6267,A,1147,59.27237913118366,64.33372857049133,69.27836719387919,74.4564274491067,79.51777688841439,144,111,88,72.63935839340829,90
Noah Senra,A149552,B,1116,59.130232095524285,64.79134765854856,67.90496121821191,76.11357878459712,81.7746943476214,150,116,84,69.86794259742938,107
Marcos Davila,L5007,B,1109,58.66186159101915,63.37839142740602,67.2781787655079,72.81145110017977,77.52798093656665,154,119,96,64.60721196632568,149
Gilbert Perez,TY32342,M,1117,58.63464622360248,63.767593592928016,67.60753390438829,74.03348833157908,79.1664357009046,152,116,90,67.51424831784676,128
Marco Davis,L4332,A,1147,58.44165239359096,63.70691512884999,69.32935055715993,74.23744059936807,79.5027033346271,147,111,90,65.2562017202674,143
Gauge Clark,L4892,B,1097,58.41236495471739,63.780639478120214,66.73319046599177,74.51718852492587,79.88546304832869,154,121,88,70.54966611684821,103
Michelle Viscusi,TY77765,B,1109,58.35245917018419,63.25903640755679,67.07762138486075,73.072190882302,77.97876811967461,154,120,94,65.45672708136898,141
Clint Levine,FY133229,A,1108,57.74626092826477,62.40362503494224,66.86987826180022,71.71835324829713,76.3757173549746,155,120,103,68.39086118954476,119
Kyle Arrington,TY127941,B,1091,57.68248262681934,62.70675891644202,66.15852886983492,72.75531149568741,77.7795877853101,156,125,96,67.15671364609415,130
Mango Mike Palicte,TY133491,A,1113,57.625211550784506,62.5481068860959,67.2874083297105,72.39389755671868,77.31679289203008,154,119,99,67.64058780471261,127
Carrie Jarrett,FY62472,B,1073,57.52581586354326,61.2399533026015,64.64174586559695,68.66822818071799,72.38236561977624,160,133,113,62.87958532239243,153
JJ Costello,TY143800,B,1076,57.434439351069834,62.406876759857724,65.49623185162629,72.3517515774335,77.32418898622139,157,128,99,68.22734748299311,122
Kyle ming,A152967,B,1069,57.25234444330649,61.160320932817605,64.45732312176312,68.97627391183983,72.88425040135094,161,134,111,57.41652037583817,181
Jake Martens,L5050,M,1130,57.220771595838606,62.31258353187455,68.66386394212968,72.49620740394646,77.58801933998241,154,113,96,68.25517685465422,121
Jeremy Boon,A153753,A,1094,57.184287196049745,62.215442684920966,66.24714331750519,72.2777536626634,77.30890915153464,157,125,99,64.8728114849133,148
Cooper Runyan,A150672,B,1078,57.159057477622255,62.026508628173595,65.1943228544267,71.76141092927627,76.62886207982761,158,131,103,69.14691783137943,112
Travis Vogel,TY131373,B,1073,56.94874648282082,61.11312679624095,64.97866596903712,69.44188742308117,73.60626773650131,159,132,111,58.69188076967262,174
Tim Zheng,A118307,B,1102,56.829313265309644,61.87386675958574,66.83635011076467,71.96297374813794,77.00752724241401,156,120,102,0.0,255
Bobby Scirica,A115530,C,1067,56.04728049397431,60.8929235637228,64.74430505956798,70.58420970321976,75.42985277296825,161,133,108,30.457591843272237,248
Jason Stock,A132777,B,1074,55.89536937450605,61.17465127539909,65.26053168318991,71.73321507718518,77.01249697807823,159,130,103,61.043792938250604,161
Jessica Mauro,L5310,A,1080,55.74299513325165,60.13695251934755,65.1866660454702,68.92486729153934,73.31882467763525,161,131,112,62.319424564469685,156
Jamal Smith,A144646,C,1044,55.33654378948805,60.16024353902798,63.41895008304617,69.80764303810784,74.63134278764775,162,139,109,65.0720979827303,146
Shannon Campbell,A45556,A,1066,55.01739367884178,60.247755038713535,64.81701622770903,70.70847775845705,75.93883911832884,161,133,108,59.58527997169154,166
David Goodwald,A122100,B,1049,54.9143316606318,59.698146846786045,63.55532791941395,69.26577721909459,74.04959240524884,163,139,111,62.312902222559174,157
Jeremy Hughes,TY148629,B,1039,54.622253148622256,58.72680048508734,62.87326286933808,66.93589515801752,71.0404424944826,168,142,120,64.18447976610729,151
Martin Reyna,L6325,B,1058,54.333579491419634,59.17800640090577,64.0846220012965,68.86686021987805,73.71128712936418,163,137,112,65.63453795996045,139
Daniel Gottlieb,A98498,B,1037,54.03687054713963,58.756664945102074,63.08697041862419,68.196253741027,72.91604813898945,168,140,116,62.64693883907536,154
Denny Seto,A138242,B,1041,53.893158771639605,58.691848387596224,62.96770453574354,68.28922761950949,73.08791723546612,168,141,114,66.11913507119593,134
Graham Cochrane,FY80762,A,1056,53.85363909286678,58.66893156753314,63.96385345719262,68.29951651686586,73.11480899153223,164,137,114,61.96243693167338,158
Mike Howell,B75,A,1063,53.79392655469457,58.65103630609774,64.52817787749481,68.36525580890408,73.22236556030724,164,134,114,60.98206057185913,163
Cory Goff,FY102188,B,1025,53.219749479393876,57.79375721196328,62.101868013319695,66.94177267710208,71.51578040967148,173,146,120,54.34469430751889,193
Drew Prevost,A133205,C,972,53.21142988299914,56.265616940647945,58.8255102589825,62.37399105594557,65.42817811359437,177,160,146,61.11177801704887,160
John Yuan,L5639,B,1058,52.786825242650735,58.46183114431437,64.5379868890694,69.81184294764161,75.48684884930523,164,134,109,68.73566068103206,114
Andrew Guizar,A139575,A,989,52.67158170836333,57.31270627853411,60.57816103064108,66.59495541887564,71.23607998904642,174,155,122,56.66612581476057,186
Rory Guthrie,A134739,B,1028,52.32862499630829,57.91221326065963,62.6940731673872,69.0793897893623,74.66297805371364,171,144,111,82.63999939382573,30
Jessie Lane,TY125646,B,942,52.24174136209142,54.75446236336965,56.89155629028721,59.77990436592613,62.292625367204366,187,166,157,57.11597486253726,182
Felipe Senra,A149551,A,994,52.23697664108432,57.36680323102343,60.90904434903551,67.62645641090164,72.75628300084075,174,153,116,65.34643716422275,142
Leen Kroon,A149850,B,1014,52.228317019272716,56.905710316577526,61.4733430302854,66.26049691118716,70.93789020849198,174,151,125,0.0,257
Craig Rubenstein,L5897,A,1006,51.3084726382523,55.81426670571712,61.07299718143947,64.82585484064676,69.33164890811159,175,152,133,59.09490897261297,172
Carl Laberge,TY111576,C,969,51.21651093833607,55.22155802187163,59.05311643149229,63.23165218894273,67.23669927247829,178,159,139,0.0,256
Frank Paxhia,L4986,B,961,51.077041028126224,54.6815493544307,58.19248731979676,61.890566007039624,65.49507433334409,182,162,146,59.57498862307234,167
Jerry Nguyen,L5647,GM,996,51.024914729104964,55.65883357125073,60.75729386759877,64.92667125554226,69.56059009768802,176,155,132,59.34799443129566,170
Kara Hall,TY124186,B,965,50.78761376210043,54.76760926471833,58.80039426750192,62.72760026995415,66.70759577257208,179,160,144,57.77466538885212,179
Dewald Gouws,A144424,B,951,50.505205040087105,55.615779507081186,58.432322569618634,65.83692844106932,70.9475029080634,178,161,126,58.979436786714956,173
Clayton Paschal,L5407,B,957,50.293147297644616,55.03509877464552,58.699612390023944,64.51900172864732,69.26095320564824,179,160,134,62.37761113593838,155
Dan Click,L3670,A,972,50.18458404445274,54.76935704475188,59.40633652210059,63.938903045350145,68.52367604564927,178,157,138,57.09738993738441,183
Graham Gregory,FY139007,B,952,49.26641268055837,53.30711700244818,57.78621618369344,61.38852564622781,65.42922996811762,187,162,151,61.56032458440226,159
Andy Wood,A54411,M,976,49.17421392945881,53.80942898275245,59.428407251352546,63.07985908933974,67.71507414263338,181,157,140,63.35227912133467,152
Victor Superales,L5174,B,966,49.07803633335765,53.863667741950735,59.14910346636388,63.4349305591369,68.22056196772999,182,158,139,60.9440843300573,164
Bill Wills,A53930,A,969,48.99180479672067,53.50475000320113,59.346686590038914,62.53064041616204,67.04358562264251,182,157,146,44.630561642517684,217
Jay Macklin,A155827,C,943,48.78318121127376,53.541014863121504,57.83703597174156,63.056682166817026,67.81451581866477,187,162,140,67.96815792941295,125
Steve Trafton,TY124934,C,888,48.77286220699086,51.314358243371984,53.92487931380365,56.3973503161342,58.93884635251532,196,178,172,50.43011065143524,200
Gianna Nuguit,A89116,B,947,48.69601632989787,53.13965031221499,57.915696707069664,62.02691827684923,66.47055225916635,187,162,146,59.42348295765413,169
Alfredo Molina,TY88921,B,898,48.53105485970609,51.8225567618109,55.16084698684145,58.40556056602053,61.69706246812534,194,176,161,56.79878217762514,185
Lauren Carse,TY147970,B,893,48.229062297048024,51.379397954197756,54.505712207072435,57.68006926849723,60.830404925646974,195,176,162,8.885160031168029,254
Nick Rohrbach,A155464,C,913,47.95034689467714,52.04203857986278,56.01691720612043,60.22542195023405,64.31711363541967,194,172,156,51.46003007188107,198
Michael Mahoney,FL5819,U,888,47.67528561851477,51.021969003004855,54.383713958781655,57.71533577198501,61.06201915647509,196,176,162,54.645482697140615,192
Russell Fortney,B89,A,896,47.597579445672125,51.19916948599514,54.86855383731473,58.4023495666412,62.003939606964224,195,176,161,35.34313835306607,240
Alec Laub,L4796,B,918,47.32381189075444,51.69949512193309,56.53688816942448,60.45086158429038,64.82654481546905,194,169,155,61.014396084664966,162
Jared Maples,L5304,B,884,45.90298303447674,50.40566921937382,54.87757497562762,59.411041589167944,63.91372777406503,196,176,157,59.29722552469511,171
Ann Blosser,L4822,A,896,45.90271349381744,50.166819917708196,55.21328019465117,58.69503276548972,62.95913918938047,196,176,160,58.03029899209652,177
Rich Glickstein,TY131689,B,887,45.84064489411187,49.92135424162911,54.763910240854386,58.082772936663595,62.16348228418085,197,176,162,54.06304898051647,194
Chris Baker,A107651,C,837,45.68206595887009,48.82534782295013,51.787417200978204,55.11191155111017,58.255193415190206,200,187,176,0.0,262
Dan Bernard,L5962,B,835,45.6492602095687,48.3661907441067,51.420866196613815,53.800051813182705,56.51698234772069,201,189,178,54.00884466966394,195
Richard Kavanagh,TY59462,B,855,45.26106287319903,48.816607113189036,52.86526170048962,55.927695593169055,59.48323983315906,198,181,172,49.330476545890825,204
