Name,Member Number,Class,Rating,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place
James Ramos,TY65542,A,1450,80.3763740998255,83.14618489787374,85.03223250559329,88.6858064939702,91.45561729201843,52,31,14
kang“aroo" zhou,TY128885,M,1483,80.29362945802919,85.09047657913362,87.87447671096736,94.6841708213425,99.48101794244695,39,17,4
Isaac McLearn,A143045,M,1456,80.10889050408724,83.17717366218523,85.50105070379317,89.31373997838115,92.38202313647912,51,29,13
Isaac Lockwood,TY106174,M,1461,79.59639294788695,83.32442077026913,86.10182476878948,90.78047641503349,94.50850423741566,48,25,8
Travis McKenzie,L6340,M,1440,79.26949704447641,82.4934667535357,84.78203434443641,88.94140617165431,92.1653758807136,54,31,14
Samir Patel,B97,M,1425,77.95331276322015,81.4162653547315,84.11809719383069,88.34217053775417,91.80512312926552,58,33,15
Jonathan Menocal,TY149201,GM,1408,77.35245953720012,80.67152875545355,83.26058405881084,87.3096671919604,90.62873641021383,62,35,20
Samuel Callahan,A90521,GM,1418,77.02666534425215,80.96289626179343,84.05664311931721,88.83535809687602,92.7715890144173,60,34,14
Matthew Clark,TY78824,GM,1420,76.81668678633997,80.99245309627129,84.25705334436171,89.34398571613393,93.51975202606525,59,33,13
Eric Steiner,TY81469,M,1405,76.78107353531912,80.82722440962756,83.56255449902035,88.91952615824444,92.96567703255288,62,35,14
Rob Epifania,L5702,M,1410,76.39231328900831,80.54624077730577,83.61457617858123,88.85409575390065,93.0080232421981,62,35,14
James Cantrell,L4837,M,1439,76.33158541839397,80.83240095598285,85.31634511601067,89.83403203116058,94.33484756874945,58,31,10
Mike Hwang,FY118815,M,1408,76.20393346275925,81.206423641361,83.95779323959196,91.21140399856449,96.21389417716624,59,34,7
Daniel Jose,L5668,A,1387,76.03146926322498,80.20925295708457,82.50703398870736,88.56482034480379,92.74260403866343,64,41,14
Rich Bishop,L5839,M,1391,76.02665984562061,79.25554609972465,82.31004223770972,85.71331860793273,88.94220486203676,64,41,29
Luigi Li,B50,U,1410,75.7702060117798,81.19073705018064,84.17202912130111,92.03179912698234,97.45233016538319,59,33,4
Shane Hill,L4257,U,1391,75.6669469164287,80.52690799438564,83.19988658726197,90.24683015029957,95.10679122825653,63,35,8
Nathan Ingrao,TY105604,A,1373,74.97820439370248,79.27303270477553,81.79348402608665,87.86268932692158,92.15751763799463,68,45,17
Mark Bradley,TY35490,M,1375,74.91091529131796,79.22730089479863,82.04152881184493,87.86007210175994,92.1764577052406,66,43,17
Breno Lima,A101033,U,1366,74.10555331910993,78.91004864054551,81.55252106733506,88.51903928341666,93.32353460485223,71,45,14
Stephen Corson,TY134065,GM,1377,74.06314119656203,78.16316206913329,81.97661372576573,86.3632038142758,90.46322468684704,71,43,25
Angel Sanchez,A106442,M,1361,73.83999567088273,78.54746067091386,81.21505407663842,87.96239067097612,92.66985567100726,72,46,16
Jamie Fuqua,TY138078,M,1354,73.78602704805944,77.75048569883545,80.82517183909953,85.67940300038747,89.64386165116348,72,46,29
Jeremy Cao,L5282,B,1357,73.74954544643465,78.46674522567736,81.43369747996469,87.9011447841628,92.61834456340551,71,45,17
Cody Burdick,FY131303,A,1372,73.54638970814193,78.17955755138138,81.90327966874644,87.44589323786029,92.07906108109974,71,44,19
Conor Davis,TY135535,M,1353,73.45421505049785,77.720673842509,80.7386173175169,86.2535914265313,90.52005021854244,72,47,25
TreVon Barber,TY102687,A,1336,72.83411662522414,77.01687106973087,79.67178280579363,85.38237995874437,89.5651344032511,78,54,30
Daniel Widman,L5268,A,1356,72.51783058397059,76.78684194643756,80.86211245779195,85.32486467137156,89.59387603383855,75,46,31
Samuel Lorino,A114066,U,1328,72.24811919837431,76.38610400351304,79.19544618271073,84.6620736137905,88.80005841892923,80,56,32
Neil Bera,TY112817,M,1345,72.13095149211344,76.46432289583099,80.39339626553301,85.13106570326605,89.4644371069836,77,49,31
Keith Dilworth,L3294,M,1328,71.92139449486046,76.10432803234013,79.19761243506886,84.47019510729953,88.65312864477922,81,56,32
Kevin Leonhardt,TY80296,A,1334,71.9060569516318,77.09438430635866,79.94796435145845,87.47103901581241,92.6593663705393,76,53,19
Jessie Harrison,TY56769,U,1319,71.81800268530965,76.46363189664926,79.01872796288603,85.75489031932845,90.40051953066805,81,56,29
Deshaun “DJ” Jenkins,A133084,M,1360,71.62903442905413,76.42103697978668,81.06035962903148,86.00504208125179,90.79704463198433,75,46,25
Brian Holm,TY148641,B,1316,71.5668469642156,76.36380212605425,79.00212746506548,85.9577124497315,90.75466761157013,81,56,25
David Colon,L5788,A,1307,70.34847255100429,74.5705806542548,77.97377061069785,83.0147968607558,87.23690496400629,84,61,36
David Blosser,L4824,M,1283,69.89603850681377,73.36460016273132,76.4337915488698,80.30172347456642,83.77028513048398,92,65,49
Zach Parker,L5894,A,1300,69.69906651790721,74.15571329325996,77.84058439884305,83.06900684396543,87.52565361931816,87,61,36
Matt Waite,B119,A,1292,69.53061445607844,73.84155896369181,77.35839980252014,82.46344797891854,86.77439248653191,89,65,41
Ashton Hammond,A146508,A,1278,68.90379410930561,73.98634361740919,77.03404125907566,84.15144263361636,89.23399214171994,89,65,33
Tom Carlson,A75573,A,1275,68.84894822116718,73.84418844432719,76.86992210231818,83.8346688906472,88.82990911380718,91,65,34
Diego Reyna,L5860,B,1278,68.71045858452341,72.75222233484781,76.5732297139777,80.83574983549664,84.87751358582103,94,65,46
Lee Nuguit,A83270,M,1299,68.53322606568462,73.35985847594688,78.17412283167783,83.01312329647138,87.83975570673364,88,61,36
Patrick Chamberlain,L4897,A,1258,68.27402920381893,72.85110502197486,75.79883220113703,82.00525665828673,86.58233247644264,95,67,43
Mikayla Hill,L4823,A,1267,68.21394082022427,73.6771782200156,76.68195878990083,84.60365301959827,90.0668904193896,92,65,32
Bryan Chau,L6339,B,1260,68.07043986717515,72.91842795985977,75.5848214108363,82.61440414522897,87.46239223791358,95,69,39
Cyrus Yu,L5899,A,1267,68.03133221649692,72.10547984186789,75.92730210733203,80.25377509260984,84.32792271798081,98,67,49
Matthew Tucker,A159302,A,1256,67.7145617812493,72.62916543346718,75.81511299708262,82.45837273790296,87.37297639012085,95,67,41
Gauge Clark,L4892,B,1243,67.60175281400196,72.37876262953745,75.00611802808196,81.9327822606084,86.70979207614388,99,72,44
ARRY V KOUNS,A134742,M,1258,67.00261471562186,71.43426366452803,75.43952458977662,80.29756156234039,84.72921051124656,99,70,49
Conor Craig,FY136660,A,1276,66.93345586716242,72.74437909903433,77.19260192321296,84.36622556277813,90.17714879465004,92,65,32
Kwasi Asante,A119940,M,1249,66.93119043442056,71.41644566670345,75.19437934355915,80.38695613126926,84.87221136355217,100,71,49
Dominic Rochotte,A146982,B,1221,66.8982959190582,70.35357464102346,73.23139644907437,77.26413208495396,80.71941080691923,103,82,65
zachariah watson,TY109052,B,1230,66.3727274128599,71.18210189277082,73.82725785672181,80.80085085259266,85.61022533250357,101,79,46
Guang-Zhi Chen,L4532,B,1225,65.25318432478697,69.78976285559395,73.62439672578174,78.86291991720792,83.3994984480149,103,80,56
Mike Junco,TY34819,A,1216,65.15988567287053,69.67206052665222,73.40151445009681,78.69641023421556,83.20858508799725,103,81,58
Lynda Turnbull,TY78467,B,1206,65.05661912311969,70.0637547531572,72.81767934967782,80.07802601323219,85.08516164326969,103,82,50
Kevin Lally,A104407,B,1195,64.9368009680237,69.54405083646988,72.12724556839822,78.7585505733623,83.36580044180847,106,84,57
Eric Stanley,L2443,M,1238,64.92598351889944,69.91366915137488,74.73531091968496,79.88904041632571,84.87672604880115,102,74,53
Marco Davis,L4332,B,1216,64.28920220123695,68.97608109006528,73.35054925611702,78.34983886772196,83.03671775655027,105,81,60
Peter Chang,L5888,B,1195,64.0948689147186,68.24276150963466,71.80335958798659,76.53854669946679,80.68643929438286,109,84,65
Alexander “Tex” Cate,A136701,A,1213,63.880812428512144,68.53918097441552,73.00504476701684,77.85591806622227,82.51428661212564,106,82,61
Justin Messenger,A117807,A,1207,63.880166914109004,68.77319891686192,72.90426617907147,78.55926292236772,83.45229492512061,106,82,58
Jordan Scott,TY114094,C,1189,63.70156888014129,68.43005270962092,71.74084438683646,77.8870203685802,82.61550419805982,109,85,61
Ryan Walden,A147262,B,1177,63.598723627580625,68.16521474434478,70.91196151977557,77.29819697787309,81.86468809463724,110,90,65
Andy Chen,A86721,A,1211,63.58911168322066,68.85912226325271,73.06344641188157,79.39914342331683,84.66915400334888,106,82,54
David Palma,A149423,A,1198,62.51214942276425,67.41784141511438,72.27621995828073,77.22922539981464,82.13491739216477,109,84,65
Serge Davis,L6002,U,1161,62.3623538333327,67.34868432909558,70.26021308923703,77.3213453206213,82.30767581638419,113,93,65
JOSE ONIA,A134359,C,1184,62.288344140004305,67.420373853381,71.37014141768769,77.68443328013439,82.81646299351108,112,88,63
Mathew Dozier,FY101141,A,1165,61.30209924119683,66.18367579084557,70.35656635651834,75.94682889014301,80.82840543979175,115,93,67
Jake Martens,L5050,A,1173,60.91724960362343,65.93306854701298,70.8286804628142,75.96470643379209,80.98052537718165,115,92,67
Heath Moore,L5810,A,1169,60.87302713653402,66.37710295457583,70.94552007413222,77.3852545906595,82.88933040870133,113,90,65
Tyler Lavertu,TY144998,B,1143,60.841763143659655,65.63765995171651,69.08968585344127,75.22945356783023,80.0253503758871,118,98,71
Alejandro De La Espriella,TY143843,B,1149,60.589495517816225,65.52794167391261,69.5957594897829,75.40483398610536,80.34328014220173,118,96,70
Tony Maturani,A158181,B,1127,59.916197505633974,64.7079281663344,68.13159450248378,74.29138948773524,79.08312014843567,123,102,76
Marc Schulte,L6267,B,1122,59.456752299116935,64.47638923998083,68.12109940493717,74.51566312170864,79.53530006257255,124,102,75
Mike Howell,B75,A,1114,59.20478999593761,63.95875142542815,67.68602728938356,73.46667428440922,78.22063571389974,128,102,80
Gilbert Perez,TY32342,M,1120,58.857566191408694,64.06483770098342,67.77455208118053,74.47938072013291,79.68665222970763,127,102,75
Clint Levine,FY133229,B,1115,58.34893152457019,63.39244586542272,67.71201354143061,73.47947454712777,78.52298888798029,130,102,80
Jason Wells,L5218,B,1106,58.29017175642933,62.94861366806701,67.0143669367004,72.26549749134237,76.92393940298005,132,104,84
Cooper Runyan,A150672,B,1087,58.04128596327749,62.73710158587489,65.93930069001932,72.12873283106967,76.82454845366705,133,106,84
Mango Mike Palicte,TY133491,B,1102,57.85426112123624,62.69793326227714,66.58528284049318,72.38527754435896,77.22894968539987,132,104,83
DJ Robinson,A140551,B,1098,57.808720296919134,62.70983226507416,66.53337057744075,72.51205620138421,77.41316816953923,132,104,82
Kyle ming,A152967,B,1060,57.182550653988514,60.8079509673477,63.9438067216693,68.05875159406607,71.68415190742527,134,114,102
Craig Rubenstein,L5897,A,1079,56.92579257542032,61.4114583131152,65.51644473466612,70.38278978850497,74.86845552619982,133,109,93
Tim Zheng,TY118307,C,1097,56.599333809145726,62.3600282323636,66.59462425452341,73.88141707879933,79.64211150201719,133,104,79
John Yuan,L5639,B,1083,56.35447115876414,61.35755166133053,65.60704591605189,71.36371266646331,76.36679316902969,133,108,88
Marcos Davila,L5007,U,1067,56.23591161396391,61.227151080067486,64.69974115757829,71.20963001227462,76.2008694783782,133,110,88
Michelle Viscusi,TY77765,B,1077,56.10396137683138,61.36129294382686,65.39858398505076,71.87595607781783,77.1332876448133,133,109,84
Jerry Nguyen,L5647,U,1071,56.078365061063614,60.46725097928768,64.80286667082954,69.2450228157358,73.63390873395986,133,110,98
Jason Stock,A132777,B,1072,55.45916124660717,60.74397936580996,65.16669403217902,71.31361560421556,76.59843372341837,133,109,88
Carrie Jarrett,FY62472,B,1052,55.4513397072241,59.64751144348652,63.64696176371003,68.03985491601138,72.2360266522738,140,114,102
Travis Vogel,TY131373,B,1045,55.3422283303765,59.50521953552261,63.338477381926936,67.83120194581487,71.99419315096097,142,117,102
Rodie Heater,TY138571,A,1060,55.31327346518613,60.07520419530494,64.10025277376631,69.59906565554257,74.3609963856614,136,114,96
Martin Reyna,L6325,B,1055,55.163527363462414,60.072035212449194,64.3024469328138,69.88905091042277,74.79755875940954,135,114,95
Jeremy Hughes,TY148629,B,1062,55.12639738953442,59.621637669789095,64.12912566162429,68.61211823029845,73.10735851055311,136,114,100
Cory Goff,FY102188,B,1049,54.94632393811641,59.558420337228,63.69888124164129,68.7826131354512,73.39470953456281,140,114,99
Graham Cochrane,FY80762,A,1064,54.770544492681395,59.44644340337083,64.50281895422624,68.7982412247497,73.47414013543914,136,112,99
David Goodwald,A122100,B,1049,54.57882135895192,59.7618709168347,63.804521051690536,70.12797003260025,75.31101959048303,138,114,93
Clayton Paschal,L5407,B,1008,54.43608366759647,57.57674315937644,60.662487096859785,63.85806214293637,66.99872163471635,146,131,114
Bobby Scirica,A115530,C,1042,54.43480675962608,59.332120921523334,63.31434592980981,69.12674924531781,74.02406340721505,142,117,98
Jamal Smith,A144646,C,1028,54.21670941355019,58.98905479050479,62.38174124939023,68.53374554441399,73.30609092136858,146,120,100
Drew Prevost,A133205,C,983,53.17476781857403,56.65947712301589,59.49214144208257,63.628895731899604,67.11360503634145,149,134,114
Andrew Guizar,A139575,A,1015,52.945581181975584,57.74979151466225,61.79689102957635,67.35821218003558,72.16242251272226,146,125,104
Leen Kroon,A149850,B,1025,52.82969805047788,57.83922420923986,62.65681086871202,67.85827652676383,72.8678026855258,146,119,102
Carl Laberge,TY111576,C,990,52.76996804565961,56.44923364697675,59.81850873494546,63.80776484961104,67.48703045092816,148,133,114
JJ COSTELLO,TY143800,B,1028,52.4327247677781,57.79507372372402,62.817085100771266,68.51977163561588,73.88212059156182,146,119,100
Dan London,TY93194,B,979,52.08451058127641,56.04150456664274,59.6823348014403,63.955492537375406,67.91248652274173,150,134,114
Kara Hall,TY124186,B,992,51.455794930964224,55.834754573154065,60.347139001158354,64.59267385753374,68.97163349972355,149,131,112
Jared Maples,L5304,C,965,51.18440157947801,55.26726221880372,58.81322540455083,63.43298349745514,67.51584413678086,151,135,116
Richard Rodriguez,FY138530,C,932,50.31530626236555,53.586079879740936,56.624883251623494,60.1276271144917,63.39840073186708,158,143,133
Dan Click,L3670,A,970,49.912681036931055,54.83615146070059,59.525664144773806,64.68309230823967,69.60656273200921,151,134,110
Andy Wood,TY54411,A,975,49.80690492121616,54.42190103135949,59.7107041683263,63.651893251646165,68.2668893617895,151,134,114
Sean Wilson,A126993,U,959,49.738689851315236,54.65084496705859,58.91089088525898,64.47515519854528,69.38731031428864,153,135,113
Jay Macklin,A155827,C,953,49.575658377973255,54.28240376446374,58.425033163271635,63.695894537444666,68.40263992393514,154,135,114
Gianna Nuguit,A89116,B,963,49.46950545648767,54.20026307261614,58.89193566236558,63.66177830487308,68.39253592100157,153,135,114
Victor Superales,L5174,C,948,48.698057958342744,53.81681144626786,58.377880941684055,64.0543184221181,69.17307191004323,157,135,114
Nick Rohrbach,A155464,C,919,48.30562282990144,52.44322122050142,56.40744152353038,60.718418001701416,64.85601639230141,162,145,130
Lauren Carse,TY147970,B,903,48.02921901059886,51.642001262170886,55.21065896245146,58.86756576531498,62.48034801688702,168,147,135
Bill Wills,A53930,A,976,47.87963017340421,53.08224925038498,59.736422520018564,63.487487404346524,68.69010648132729,154,134,114
Alfredo Molina,TY88921,B,891,47.45624153853311,50.983630160853565,54.44884268721666,58.03840740549451,61.565796027814976,170,148,138
Alec Laub,L4796,C,907,47.26428390561295,51.49416116220351,55.825016230434954,59.953915675384664,64.18379293197522,167,147,133
Michael Mahoney,FL5819,U,868,46.89603377954891,49.9946618643775,53.19458841438198,56.19191803403467,59.29054611886326,172,151,146
Michael Morgan,B96,U,885,46.73166981027844,50.4737472768501,54.34525094483579,57.95790220999344,61.6999796765651,170,149,138
Vince Poteet,A111476,B,901,45.65938778880374,50.221136978862624,55.553859132060055,59.34463535898038,63.90638454903925,170,147,134
Dan Bernard,L5962,B,853,45.16040602527702,48.74199878513441,52.58969476389639,55.90518430484921,59.4867770647066,174,154,147
James Palmer,A95298,A,887,44.967808290792135,49.56184328621618,54.83280558559231,58.749913277064294,63.34394827248835,171,148,135
Kevin Adair,A149927,C,847,44.89824197056597,48.5462709494821,52.32203286293365,55.842328907314354,59.490357886230484,175,155,147
Chris Baker,A107651,U,824,44.865894198028386,47.738603754543554,50.920199260101285,53.4840228675739,56.356732424089074,176,159,150
Ann Blosser,L4822,A,914,44.50484322614182,49.66411278232938,56.273996456283214,59.98265189470451,65.14192145089207,169,146,133
Rory McBride,A100877,U,872,44.502537623065265,49.10405469835955,53.998314033946635,58.307088848948105,62.90860592424238,172,149,135
Cris L,A138193,U,856,43.94108210629663,48.374679377731425,53.247961211935426,57.24187392060101,61.67547119203579,173,151,139
Richard Kavanagh,TY59462,B,843,43.75017441655509,47.74220839047293,52.19664603189123,55.72627633830862,59.718310312226464,175,156,147
Rod Napier,TY123097,B,835,43.68102042038677,47.90337453652532,52.103452650296944,56.34808276880242,60.57043688494097,175,156,146
Karys Bellamy,A130774,B,848,43.28617784059248,48.66551077073569,53.41974575768901,59.42417663102213,64.80350956116534,172,151,134
Tony Dunlap,A124589,A,837,43.07518745257488,47.73079668645276,52.41541667626868,57.042015154208535,61.697624388086425,175,154,141
Wyatt Gray,TY155954,C,794,42.903274742879915,45.79014310655231,49.36793566524562,51.5638798338971,54.450748197569496,183,167,157
Sherman Reynolds,A133389,B,832,42.501263279713356,47.50086401027057,52.309496768000876,57.50006547138502,62.49966620194224,175,155,139
John Mason,A151711,B,838,42.228467354775226,47.07239540860702,52.574149683737346,56.76025151627062,61.604179570102424,175,154,143
John Jones,TY135200,B,808,42.16124679076885,46.57927499114789,50.80239883785686,55.415331391905966,59.83335959228499,179,160,147
Jeremy Fitzpatrick,A101067,C,818,41.87332141514852,46.36078354432014,51.67689137073859,55.33570780266339,59.82316993183501,176,156,147
TDudley Zoeller,TY150314,B,760,41.16485612523881,44.414261736721464,47.93652340231318,50.913072959686765,54.1624785711694,184,172,159
Scott Weber,TY101812,C,779,41.10276470548809,44.965327122097214,49.00949341847374,52.690451955315446,56.55301437192457,184,169,154
Mike Huff,TY106259,U,809,40.63027946440616,45.351074261463,51.04014447636267,54.79266385557666,59.51345865263351,179,159,148
Mirto Fernandes Pedra,TY44018,D,724,40.30618015642823,43.1671211281473,46.34949144091198,48.88900307158542,51.74994404330449,185,175,170
Rick Steele,L2137,C,724,40.300981758504086,43.2365345470054,46.25499511608812,49.107640124008,52.043192912509305,185,175,168
DAVID PHILLIPS,B107,A,838,40.24821583066379,45.36008007489842,52.582179355363046,55.58380856336771,60.69567280760234,177,154,147
Bill Sharar,FY107428,B,790,39.29317723885282,43.95654526870557,50.06310283666251,53.28328132841107,57.94664935826383,184,163,151
Jeff Maxwell Jr.,L4489,C,737,38.66830146579272,42.52791495002698,47.29870761723593,50.24714191849549,54.106755402729746,185,173,162
Todd Holmes,L6391,C,768,38.61727773099399,43.192596273872105,49.12694567386004,52.343233359628336,56.91855190250645,184,168,155
Scott Wilson,TY74036,C,719,38.4234326042873,42.139734552379274,46.570112567856235,49.5723384485632,53.288640396655175,185,175,167
Troy McManus,L2345,U,714,37.8408433264687,41.559276030904606,46.232634069366405,48.99614143977641,52.7145741442123,185,175,169
Sean Gafvert,A157357,C,741,37.2461870507462,41.636997340204715,47.601595268372186,50.41861791912176,54.80942820858028,185,172,162
Michael Williams,B121,C,734,37.029951542836145,41.39099778751281,47.37840229580862,50.113090276866146,54.474136521542825,185,173,162
Alison Shuman,A155075,C,631,36.093404939473686,39.16091164137176,42.460659957399976,45.29592504516792,48.363431747066,194,185,177
Grant Laird,FY107557,C,623,35.78600283423583,38.80536924559637,42.31687821578895,44.844102068317426,47.86346847967797,194,185,178
Michael Cole,L5490,A,707,34.97050036447359,39.536164587945535,46.15637771197986,48.667493034889425,53.23315725836137,188,177,171
Scott Runyan,A150674,U,653,34.432108818860485,38.308362795056475,43.928931060540656,46.06087074744845,49.93712472364443,193,183,177
Alex Clifton,FY141320,C,557,34.42221194628099,37.12190631196263,39.73503466842202,42.521295043325914,45.22098940900756,200,189,185
Leslie Hammond,TY56844,C,620,33.87939551413559,37.43055105721444,42.45024051664675,44.53286214337213,48.08401768645098,197,185,181
Dave Melvin,TY137158,C,563,33.53069867907866,36.622000568946895,40.059431193550104,42.80460434868335,45.895906238551575,200,188,185
Gene Ashworth,A138968,C,590,33.31505566270293,36.64528768527289,41.230472633409384,43.30575173041281,46.63598375298277,199,185,184
Lee (copa) Cabana,B70,C,466,33.168717860856326,34.83832464723103,36.469459289648434,38.17753821998046,39.84714500635517,201,198,194
Mark Barnett,A152469,C,529,32.855795100944064,35.71431833087666,38.80658738740103,41.43136479074184,44.289888020674425,201,190,185
William Hellyer,L5149,C,578,32.585961972684856,35.95168296354292,40.83197840028713,42.68312494525907,46.04884593611713,200,186,185
JEN KOUNS,A155557,C,577,32.52430854294128,35.912118480860485,40.82444289084334,42.687738356698915,46.075548294618116,200,186,185
Ralph Hager,FY119136,C,552,31.779410132259738,35.28419058318545,39.789614570664035,42.29375148503686,45.798531935962565,200,189,185
Gary McConnell,B112,C,533,31.28434521374236,34.66120139395261,39.239487570791574,41.41491375437312,44.79176993458337,201,189,185
Anna Horowitz,A106633,U,544,31.19660320105615,34.61712003893356,39.5768694538558,41.45815371468838,44.87867055256579,201,189,185
Jack Lancaster,FY121741,C,504,30.972672168189476,33.92564849730558,38.20746417452393,39.83160115553779,42.78457748465389,201,194,189
Ed Grissom,L5859,D,507,30.667437822984994,33.8024147395532,38.3481312685771,40.07236857268961,43.20734548925781,201,193,188
Daisy Evans,A87230,C,466,30.073061589419325,33.390675969878345,37.0353686464101,40.02590473079639,43.34351911125541,201,197,188
Christine Poe,A146974,D,281,25.445596560595362,28.456801111983825,32.8230477114971,34.479210214760755,37.490414766149215,202,202,202
