Name,Member Number,Class,Rating,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place, 
Darrisonn Thin,A119660,A,1397,67.4236274472003,71.0619033851391,74.4586507067384,78.3384552610167,81.9767311989555,27,22,19,0,60,
Jace Bures,A143092,M,1412,66.8065365437127,73.0176718254947,76.4337962304749,85.4399423890588,91.6510776708408,24,20,13,76.3632451754918,17,
Kyle Post,A74846,M,1372,65.3026354537489,69.1550714424065,73.1063437716807,76.8599434197219,80.7123794083796,30,22,19,69.2409900292214,24,
Ashley Robertson,A79003,M,1387,64.4323051774283,69.112770669461,74.4483781665285,78.4737016535264,83.1541671455592,29,22,19,72.51944819566,19,
Donald Fenderson,TY47777,A,1320,63.4771525020311,67.1709904674321,70.3888675600177,74.5586663982339,78.2525043636349,31,25,22,65.2681344636541,29,
Akos Mester,TY59522,M,1335,62.8752623606226,67.4123085855838,71.5171685691386,76.4864010355061,81.0234472604673,31,24,20,60.2580195166567,38,
Tony Caspers,TY44506,M,1332,62.7079586240496,67.0178498741684,71.2239884135207,75.6376323744061,79.9475236245249,31,24,21,68.0718679456925,26,
Coyled Cobra commander,L5399,GM,1317,62.0784464351078,66.9929632504576,70.7512318500913,76.821996881157,81.7365136965068,31,25,19,60.1996038684978,39,
Jason Parrish,A106432,A,1313,60.6795450500309,65.4375326433362,70.5280747171491,74.9535078299468,79.7114954232521,31,25,21,66.0815546385126,28,
Adam Garrett,L4562,M,1294,59.1641127221286,63.7917703881509,69.2335357995554,73.0470857201955,77.6747433862178,34,26,22,65.0874085293401,30,
Kent Nordstrom,L5592,A,1263,58.5498819320782,63.0910254102375,67.6374773674709,72.1733123665563,76.7144558447157,36,30,23,64.4638226170237,32,
Kaylee Lane,L5971,B,1224,56.0680683763409,60.6842950354306,65.3494814401874,69.9167483536099,74.5329750126996,37,32,25,58.4104880677122,40,
Matt Lem,FY34763,A,1205,55.9448835025143,60.4519731439314,64.3016436975776,69.4661524267656,73.9732420681828,38,32,25,61.6160458365806,36,
Justin Wheeler,A140676,B,1177,54.7680417898913,60.1590941377919,63.1241729291373,70.9411988335931,76.3322511814937,38,32,25,64.3003366294699,33,
Eric Kopras,TY68467,A,1207,54.758451918948,59.3143088595977,64.4190251170054,68.4260227408969,72.9818796815466,38,32,29,66.3387472242893,27,
Sifei Han,L5657,C,1139,53.0814056615161,57.9263785077026,60.8569432666736,67.6163242000757,72.4612970462622,42,36,30,62.9362723003248,34,
Jorge Cury,F152192,B,1126,52.0335299224798,56.3904634721521,59.8482729279823,65.1043305714968,69.4612641211692,42,37,32,71.5340413908981,22,
John Koppi,L2680,M,1185,52.0170885869153,57.5143945092418,63.6290129244761,68.5090063538948,74.0063122762213,40,32,29,56.0066212625121,44,
Jason Finney,L5367,B,1106,50.5840506402333,55.030238477911,59.031739578888,63.9226141532665,68.3688019909442,42,38,32,68.087903500714,25,
Mark Salazar,FY82690,A,1092,49.9972536941308,54.463100018005,58.1893161620776,63.3947926657533,67.8606389896275,42,38,32,53.1532109483205,47,
Lise Mahoney,FL5820,C,1062,49.1036435766668,53.4849359859564,56.6174637297577,62.2475208045358,66.6288132138254,43,40,34,58.2627652744531,42,
Carina Randolph,TY22936,B,1073,48.6572348944035,53.4693464158765,57.6232337953891,63.0935694588225,67.9056809802955,42,39,32,58.3169580156457,41,
Seth Wallace,A139756,C,976,44.414747130555,49.0495871031625,52.6876233002082,58.3192670483774,62.9541070209848,47,43,38,54.1856907415497,46,
Jessica Yu,L6120,C,930,43.3806689654583,46.952501617725,50.0054185975127,54.0961669222583,57.6679995745249,50,44,43,50.4296494723125,49,
Ethan Foshee,A116198,B,952,43.2932224109756,46.9596234845733,50.9023578888716,54.2924256317686,57.9588267053663,50,43,43,52.4518277365977,48,
Tim b Shepherd,A124519,C,925,42.6904078014957,46.4819849634809,49.9075917500509,54.0651392874513,57.8567164494365,50,44,43,41.9517286399959,55,
Doug Taylor,A103082,C,901,41.5764289887544,45.4034948088875,48.7354037830618,53.0576264491536,56.8846922692867,50,45,43,50.0155561920534,50,
Mayli Perkins,A98459,C,888,41.3347113121566,44.4637670003037,47.8849414993684,50.7218783765978,53.8509340647449,50,47,44,46.4659847211795,51,
George Zamanakos,A134341,B,881,39.8013503131859,43.7492777613111,48.0238927716551,51.6451326575615,55.5930601056867,50,47,43,43.5083444054657,53,
Clyde Henneman,L5844,B,879,38.5727091201014,43.0723172959089,47.7708952162578,52.0715336475239,56.5711418233314,50,47,43,56.0987595359837,43,
Aloysio Tiscoski,TY142839,C,757,36.2953313783671,39.2351950528791,42.4655339874407,45.1149224019032,48.0547860764153,54,51,51,45.3527458037837,52,
DeShawn "Vitamin D" Johnson,A133040,U,780,35.5835397201163,39.1644542163673,43.6852878641189,46.3262832088692,49.9071977051202,54,51,48,38.4395910672974,56,
Mark Johnson,A108007,C,736,35.1751790512446,38.0596141084448,41.6429113574355,43.8284842228452,46.7129192800454,54,51,51,0,61,
Matthew Scott,F99914,B,754,35.0591458053736,38.3846232560667,42.5179047149254,45.0355781574529,48.361055608146,54,51,51,37.4992242541156,57,
Mike Nobis,TY78197,D,389,29.5538427121612,30.5092883477505,31.4760746360693,32.4201796189292,33.3756252545186,56,55,55,20.5685970167949,59,
Nathan Hicks,A140469,D,360,27.1797676557661,28.9134455254437,31.3335882846721,32.3808012647991,34.1144791344768,56,55,55,27.8996670484114,58,
