Name,Member Number,Class,Rating,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place
Ethan Foshee,A116198,B,952,44.59627020091019,48.086839522997344,51.84039953335202,55.06797816717164,58.55854748925879,51,45,45
Tim b Shepherd,A124519,C,925,43.63665896497246,47.42170448885423,50.84141806374009,54.99179553661775,58.77684106049952,52,46,45
Doug Taylor,A103082,C,901,42.345902154466984,46.279250665932224,49.70373553422805,54.14594768886269,58.079296200327924,52,47,45
Mayli Perkins,A98459,C,888,41.621198834302966,45.07282896596656,48.846694691720934,51.976089229293734,55.42771936095734,52,48,45
George Zamanakos,A134341,B,881,40.386256548874655,44.470917097686346,48.893564951932575,52.64023819530974,56.72489874412143,52,48,45
Clyde Henneman,L5844,B,879,39.82484391159768,44.40233930593677,49.182258685921774,53.55733009461494,58.13482548895402,52,47,45
Matthew Scott,ON14003,U,803,38.32276889606477,41.42997790688279,45.07265750459098,47.644395928518826,50.75160493933685,56,53,49
Scott Hattrup,TY46975,C,730,37.23606195425751,39.60060262041873,41.89376696692943,44.32968395274116,46.694224618902375,58,55,53
Aloysio Tiscoski,TY142839,C,757,36.46629840870017,39.79512036705186,43.45282957364288,46.45276428375523,49.78158624210692,57,53,53
Benjamin Go,L3928,B,784,35.608013428377184,39.32595787490112,44.716977322360826,46.76184676794899,50.479791214472925,57,53,52
Mark Johnson,A108007,C,736,35.4051063277949,38.56728056065094,42.49555790327644,44.89162902636302,48.05380325921906,58,54,53
Han Yu,A135302,C,663,35.23704996056459,37.86596423986411,39.83399121023356,43.12379279846316,45.752707077762686,58,58,54
Mike Nobis,TY78197,D,389,29.68563800473691,30.82152593084599,31.97089846887723,33.093301783064156,34.229189709173234,60,59,59
Nathan Hicks,A140469,D,360,27.26682088705092,29.135207171680307,31.74338860547319,32.87197974093908,34.74036602556847,60,59,59
