Name,Member Number,Class,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place
Cameron Cahn,A106540,B,51.09248635630941,56.282775671602195,61.32772099821619,66.66335430218774,71.85364361748053,95,80,68,61.80370395054307,95
Woody Berry,A133009,B,50.16765068098105,54.78630282034593,59.77515752326873,64.02360709907573,68.64225923844063,98,82,75,66.26343976377328,75
Ashley Krenek,TY92392,C,49.78503230414859,54.68401309865727,58.4688203905831,64.48197468767466,69.38095548218335,100,85,75,62.647658066236204,92
Liangjie(ray) Gui,A137552,B,49.76763028303925,55.245911682135414,60.75142631635707,66.20247448032772,71.68075587942387,97,80,70,64.94706403719262,78
Gabby Franco,A69761,B,49.73605229965015,54.568543196964335,59.985165071353755,64.23352499159272,69.0660158889069,98,82,75,52.13149165279306,121
Eric Arambula,A140593,A,49.485411969802364,55.72578300759855,63.40670147673546,68.20652508319091,74.4468961209871,94,76,63,68.83182883537548,58
Jason Hefley,A147987,B,49.216066712290484,53.33011059258232,57.83013096856395,61.558198353165984,65.67224223345781,104,88,80,53.75776813663751,119
Henry Ruiz,L4116,B,48.3781439242182,53.13936355440181,57.93976131889104,62.661802814769,67.42302244495258,104,88,77,0.0,151
Mingyuan Yang,A143619,B,47.95918898235873,53.12062725387165,58.72309278547441,63.44350379689752,68.60494206841044,104,85,76,60.65146119540916,98
Ting Sun,TY48838,U,47.85939040035876,51.33864176934889,54.75993631660536,58.297144507329165,61.77639587631931,108,95,87,29.401930879892756,146
Ben Patrick BELL,A118456,A,46.8038815642779,51.960602723396,57.710239232451535,62.274045041632185,67.43076620075028,104,88,78,79.22778571641521,22
Caleb Poore,A122182,C,46.520079512949096,51.39211784804954,55.31528836847709,61.13619451825042,66.00823285335086,108,94,80,65.54648430142053,77
Karys Bellamy,TY130774,C,46.31501879522604,50.31560086129977,54.374095925875274,58.316764993447244,62.317347059520976,110,95,87,48.065838504247694,130
Alonzo Jackson,TY138613,B,46.258262049030485,50.72436531370145,54.16354912039877,59.65657184304336,64.12267510771431,110,95,82,56.648705358790565,109
Keith Holcomb,A126120,A,45.740807270908576,51.169299465653516,56.64429071698183,62.026283855143404,67.45477604988834,105,90,79,62.77447696882506,91
Thomas Dodson,A141454,B,45.389875777254616,50.86520743420891,54.75765162544035,61.815870748117504,67.2912024050718,108,95,80,60.609086996468356,99
Paola Shea Bieber,A145555,C,45.289766529685934,48.54477909292484,51.86559084921119,55.05480421940264,58.30981678264154,114,103,94,46.349349627853954,134
Chris Poore,A117212,C,45.1251472453407,49.688596635546226,53.74644751083554,58.81549541595727,63.37894480616282,111,96,84,58.892510409526786,102
Matt Lyons,TY142826,C,44.925753779873745,50.07974174063419,55.485628535805674,60.38771766215508,65.54170562291553,108,94,82,63.58218745698142,86
Kamryn Pepper,A139087,C,44.7407308341738,49.641123169973454,54.64956729336299,59.441907841572764,64.34230017737241,110,95,83,51.36367739556581,124
Sam Chau,A139981,C,44.06797005497136,48.81913728021501,53.82812586012635,58.32147173070228,63.072638955945926,111,96,87,57.19629151211761,106
Kevin Mcdonald,L5560,C,42.97693847499563,47.47850461668253,51.47436759213468,56.48163690005632,60.98320304174323,114,104,91,58.69367884592843,104
James Zhang,A130264,C,42.17637540489294,46.654053608271376,51.7300948815091,55.60941001502826,60.087088218406706,115,103,92,43.325892640018225,138
Rick Devore,A103343,C,41.93624801195143,45.91480331535079,49.976294665816205,53.87191392214952,57.85046922554887,118,106,96,58.817102077783744,103
Wuyang Wang,A131345,B,41.83793061675264,46.097077997515555,50.30662513570911,54.61537275904138,58.8745201398043,118,105,95,57.14628625958921,107
Jonathan Backof,L5308,C,41.78864773087175,46.33319800722924,51.75430664294775,55.42229855994422,59.9668488363017,115,103,94,55.440483279061716,112
Richard Inzunza,A135623,B,41.146558236145566,45.226065616771734,48.91750598347932,53.385080378024064,57.46458775865023,118,109,96,54.59490824092368,115
Aaron Hayes,A133013,C,40.697698673818614,44.048130077071654,48.034311221527034,50.74899288357773,54.09942428683077,119,110,105,54.51977990071266,116
Christopher Vu,A146639,U,40.58065798308795,44.4562651400641,49.27960209201324,52.207479454016394,56.08308661099255,118,107,102,49.513890095642246,128
Michael Pontious,FY94575,B,40.400522759891864,45.04701752732737,50.81032941665067,54.34000706219837,58.98650182963387,118,105,95,56.84662650298866,108
Irasema Linet,A132723,B,40.04171399294958,43.510060612117805,46.828008894131315,50.44675385045424,53.91510046962246,121,115,105,58.237547414908306,105
James Mancillas,A135649,C,39.942227853706264,44.30399625870033,49.44518874002263,53.027533068688456,57.38930147368253,118,107,98,35.510654813470936,144
Brett Dempsey,L5408,C,39.74758204673986,42.484522840502706,44.95240476962536,47.95840442802839,50.695345221791236,121,117,110,52.01233048247194,122
Bill Sharar,A107428,B,38.66478873838904,42.363196340410845,46.73819138527986,49.76001154445445,53.45841914647625,121,115,106,55.28454952809033,113
Ray Hirst,L485,B,38.31890759922118,42.307513039262275,46.97152468493538,50.284723919344486,54.27332935938558,121,113,105,42.86101734513031,139
Tom Pirtle,TY74535,C,36.00124684661824,39.643513515621606,44.5115430496858,46.92804685362834,50.57031352263169,123,119,113,41.69997836392742,140
Nathan Bridges,A139264,C,34.271546130057104,36.58573876742312,39.088282524126754,41.21412404215517,43.5283166795212,126,122,121,44.678523612101266,137
Stephanie Marie,A139099,C,33.3033533914825,36.00108097636355,39.169372739239584,41.39653614612565,44.0942637310067,126,122,121,46.71050089965094,132
Chris Matlock,A147494,U,32.94497842626997,37.66809147828043,44.516605403695586,47.11431758230133,51.83743063431179,123,119,112,44.73037510756217,136
Patrick Bisigni,A133647,C,31.448551486697053,35.67960050109775,41.814621571978755,44.14169852989914,48.37274754429982,126,121,119,39.517412403692745,142
Andre Roberts,A137895,U,30.31402200733211,34.65686556246239,40.9539887174013,43.34255267272296,47.685396227853246,126,122,120,0.0,152
Scott Riddle,A127469,D,30.175789368585125,32.45006177880245,35.74775677361755,36.998606599237085,39.2728790094544,128,126,126,17.70333349313483,148
Byron j Frank,A139338,D,29.662513021623276,30.869195964636255,32.356820031722215,33.282561850662205,34.489244793675184,129,129,129,0.0,155
Tyler Baker,A148162,U,28.67915823967899,31.831731157851884,36.40296188920258,38.13687699419768,41.28944991237057,128,126,123,33.34056974906015,145
Frank Thompson,L2567,B,27.83969042801212,32.38833775707671,38.835653568425585,41.485632415205906,46.0342797442705,128,122,121,53.84468897578021,118
